time,open,high,low,close,volume
1782503700,59882.16000000,59890.00000000,59726.00000000,59751.97000000,94.94675000
1782504000,59751.96000000,59994.00000000,59744.83000000,59814.01000000,124.94194000
1782504300,59814.01000000,59820.94000000,59694.32000000,59694.56000000,44.65137000
1782504600,59694.56000000,59742.00000000,59689.57000000,59730.00000000,28.74471000
1782504900,59730.00000000,59814.00000000,59729.99000000,59780.01000000,23.16646000
1782505200,59780.00000000,59796.00000000,59701.34000000,59763.91000000,25.56843000
1782505500,59763.91000000,59793.74000000,59730.00000000,59784.01000000,17.51937000
1782505800,59784.01000000,59784.01000000,59612.52000000,59648.01000000,42.35211000
1782506100,59648.00000000,59713.89000000,59571.31000000,59656.00000000,45.59799000
1782506400,59656.00000000,59698.83000000,59626.00000000,59657.99000000,23.14503000
1782506700,59657.98000000,59744.84000000,59644.00000000,59739.15000000,29.26129000
1782507000,59739.16000000,59796.00000000,59726.00000000,59726.00000000,26.71349000
1782507300,59726.01000000,59774.00000000,59682.01000000,59718.00000000,22.39708000
1782507600,59717.99000000,59737.07000000,59678.00000000,59686.00000000,11.13412000
1782507900,59685.99000000,59750.52000000,59685.99000000,59750.51000000,10.66506000
1782508200,59750.51000000,59768.00000000,59718.00000000,59765.11000000,14.87468000
1782508500,59765.11000000,59765.11000000,59690.00000000,59713.99000000,29.39017000
1782508800,59713.98000000,59830.00000000,59713.98000000,59802.00000000,21.24186000
1782509100,59802.00000000,59882.20000000,59784.88000000,59874.00000000,16.26730000
1782509400,59874.00000000,59964.91000000,59864.00000000,59896.01000000,26.29796000
1782509700,59896.00000000,59919.10000000,59882.00000000,59902.72000000,27.22926000
1782510000,59902.71000000,60050.00000000,59894.00000000,60023.99000000,41.87841000
1782510300,60023.99000000,60048.00000000,59928.00000000,59937.95000000,30.28624000
1782510600,59937.95000000,59990.00000000,59925.03000000,59979.99000000,28.13571000
1782510900,59980.00000000,59984.05000000,59918.70000000,59918.70000000,30.49959000
1782511200,59918.70000000,59947.69000000,59776.00000000,59790.00000000,35.54183000
1782511500,59789.99000000,59880.46000000,59754.00000000,59864.23000000,15.27692000
1782511800,59864.24000000,59951.52000000,59864.24000000,59915.35000000,18.78431000
1782512100,59915.34000000,59966.00000000,59910.03000000,59964.00000000,21.11811000
1782512400,59964.00000000,59976.00000000,59924.00000000,59932.00000000,10.40101000
1782512700,59932.00000000,59985.15000000,59894.00000000,59894.00000000,100.60521000
1782513000,59894.01000000,59920.84000000,59865.19000000,59913.99000000,23.59055000
1782513300,59914.00000000,59960.00000000,59882.00000000,59951.99000000,38.22707000
1782513600,59952.00000000,59985.18000000,59938.00000000,59969.66000000,14.88304000
1782513900,59969.66000000,59978.00000000,59918.00000000,59977.99000000,13.40014000
