time,open,high,low,close,volume
1779206400,2110.20000000,2122.45000000,2107.12000000,2121.12000000,6845.57030000
1779210000,2121.11000000,2125.07000000,2112.92000000,2115.75000000,6373.82640000
1779213600,2115.75000000,2119.62000000,2110.74000000,2115.28000000,5018.49480000
1779217200,2115.27000000,2123.16000000,2110.14000000,2113.15000000,6436.97050000
1779220800,2113.14000000,2118.82000000,2112.41000000,2118.39000000,2362.18800000
1779224400,2118.38000000,2120.59000000,2116.69000000,2116.97000000,3414.53510000
1779228000,2116.97000000,2116.97000000,2102.09000000,2106.40000000,7180.97320000
1779231600,2106.40000000,2118.68000000,2104.66000000,2111.93000000,4999.37710000
1779235200,2111.93000000,2115.95000000,2103.30000000,2111.29000000,5979.51790000
1779238800,2111.29000000,2119.24000000,2103.29000000,2115.28000000,6978.79380000
1779242400,2115.28000000,2117.14000000,2106.01000000,2109.43000000,3194.68350000
1779246000,2109.42000000,2116.30000000,2106.10000000,2111.60000000,3161.48430000
1779249600,2111.60000000,2114.78000000,2107.30000000,2113.20000000,3859.84960000
1779253200,2113.20000000,2130.38000000,2113.20000000,2125.63000000,14210.00760000
1779256800,2125.63000000,2134.41000000,2125.62000000,2133.75000000,10055.35380000
1779260400,2133.76000000,2136.50000000,2128.51000000,2129.74000000,6989.07840000
1779264000,2129.75000000,2138.00000000,2128.87000000,2131.91000000,8115.63620000
1779267600,2131.91000000,2133.00000000,2127.70000000,2129.36000000,4337.41430000
1779271200,2129.36000000,2137.02000000,2129.36000000,2130.82000000,4806.96900000
1779274800,2130.82000000,2132.24000000,2124.28000000,2128.30000000,4923.40520000
1779278400,2128.31000000,2140.00000000,2127.02000000,2134.01000000,5842.36350000
1779282000,2134.02000000,2135.73000000,2115.69000000,2120.61000000,16409.06090000
1779285600,2120.62000000,2139.63000000,2113.87000000,2135.25000000,19511.99750000
1779289200,2135.24000000,2149.00000000,2129.02000000,2136.75000000,17153.56180000
1779292800,2136.76000000,2140.51000000,2124.10000000,2135.46000000,9337.62790000
1779296400,2135.46000000,2148.77000000,2132.14000000,2140.50000000,10779.11260000
1779300000,2140.50000000,2140.95000000,2131.30000000,2132.10000000,6023.44870000
1779303600,2132.10000000,2141.45000000,2129.11000000,2139.12000000,6015.47480000
1779307200,2139.12000000,2140.76000000,2129.51000000,2135.93000000,4957.84930000
1779310800,2135.92000000,2138.59000000,2130.61000000,2130.62000000,3046.61870000
1779314400,2130.61000000,2130.61000000,2118.45000000,2128.32000000,9689.79470000
