time,open,high,low,close,volume
1768406400,942.03000000,947.57000000,938.25000000,943.78000000,30892.58900000
1768420800,943.79000000,949.85000000,943.20000000,948.47000000,18637.21000000
1768435200,948.48000000,948.85000000,929.05000000,931.89000000,35679.04400000
1768449600,931.90000000,940.09000000,931.41000000,939.14000000,17679.77600000
1768464000,939.13000000,942.96000000,937.66000000,938.09000000,14257.75400000
1768478400,938.10000000,945.71000000,930.23000000,937.64000000,30102.90800000
1768492800,937.63000000,942.62000000,925.01000000,928.07000000,22789.13500000
1768507200,928.07000000,933.55000000,924.05000000,931.20000000,10692.85100000
1768521600,931.21000000,933.98000000,929.22000000,929.59000000,9518.55500000
1768536000,929.60000000,936.13000000,927.16000000,934.04000000,15999.44100000
1768550400,934.05000000,938.56000000,931.99000000,935.38000000,12838.55100000
1768564800,935.38000000,937.46000000,923.69000000,926.97000000,20886.66600000
1768579200,926.97000000,932.36000000,926.53000000,931.36000000,9459.87300000
1768593600,931.36000000,939.43000000,928.71000000,938.16000000,8767.29700000
1768608000,938.17000000,940.03000000,935.54000000,937.65000000,9383.81200000
1768622400,937.65000000,939.08000000,935.50000000,935.90000000,8392.61800000
1768636800,935.90000000,944.51000000,935.65000000,942.93000000,12855.75100000
1768651200,942.92000000,959.52000000,941.43000000,955.37000000,28646.57600000
1768665600,955.37000000,956.00000000,949.10000000,952.50000000,15818.87900000
1768680000,952.50000000,954.00000000,945.37000000,947.12000000,11089.69500000
1768694400,947.11000000,951.13000000,943.14000000,950.40000000,12902.49800000
1768708800,950.41000000,950.41000000,944.73000000,944.74000000,8501.18000000
1768723200,944.73000000,947.38000000,943.81000000,946.79000000,10221.37100000
1768737600,946.80000000,950.75000000,944.44000000,950.13000000,14302.35300000
1768752000,950.14000000,953.33000000,948.68000000,949.70000000,8865.19900000
1768766400,949.70000000,953.24000000,931.70000000,932.51000000,22055.64900000
1768780800,932.51000000,932.51000000,901.00000000,925.18000000,92680.13200000
1768795200,925.17000000,927.87000000,922.89000000,927.29000000,22206.76700000
1768809600,927.29000000,929.80000000,924.49000000,928.23000000,23018.95300000
1768824000,928.23000000,930.00000000,923.12000000,925.21000000,52537.78900000
1768838400,925.22000000,929.03000000,924.86000000,926.56000000,9043.96000000
1768852800,926.56000000,927.60000000,919.32000000,923.60000000,9952.95900000
1768867200,923.60000000,933.13000000,923.50000000,927.63000000,20877.09100000
1768881600,927.63000000,928.62000000,914.27000000,917.77000000,35743.21500000
1768896000,917.77000000,917.89000000,908.66000000,912.68000000,19234.56800000
1768910400,912.69000000,915.99000000,896.66000000,905.33000000,36885.81800000
1768924800,905.33000000,908.50000000,887.24000000,895.70000000,25525.07700000
1768939200,895.70000000,898.00000000,884.00000000,884.20000000,25494.46000000
1768953600,884.19000000,884.20000000,867.00000000,881.44000000,43214.09800000
1768968000,881.44000000,885.92000000,874.36000000,875.36000000,19895.11000000
1768982400,875.36000000,876.20000000,870.00000000,870.78000000,31306.70200000
1768996800,870.77000000,893.69000000,864.54000000,892.66000000,43250.26700000
1769011200,892.67000000,892.94000000,865.75000000,889.83000000,43597.00900000
1769025600,889.83000000,892.45000000,882.25000000,883.36000000,20355.03500000
1769040000,883.35000000,894.28000000,883.35000000,891.43000000,16075.30800000
1769054400,891.42000000,893.05000000,887.79000000,888.83000000,10580.38700000
