time,open,high,low,close,volume
1781903700,63266.00000000,63266.00000000,63156.77000000,63156.77000000,27.23877000
1781904600,63156.78000000,63166.00000000,63082.27000000,63087.55000000,39.76523000
1781905500,63087.55000000,63135.54000000,63060.00000000,63075.98000000,49.25064000
1781906400,63075.99000000,63109.93000000,63048.00000000,63097.99000000,127.84838000
1781907300,63098.00000000,63300.00000000,63097.99000000,63268.00000000,55.89237000
1781908200,63268.00000000,63338.00000000,63232.71000000,63323.96000000,317.73644000
1781909100,63323.95000000,63369.48000000,63302.00000000,63315.28000000,40.45419000
1781910000,63315.29000000,63340.00000000,63276.00000000,63295.49000000,57.18999000
1781910900,63295.49000000,63333.00000000,63280.49000000,63322.64000000,96.63206000
1781911800,63322.65000000,63371.53000000,63302.21000000,63337.13000000,55.11833000
1781912700,63337.13000000,63666.00000000,63300.00000000,63543.91000000,480.28839000
1781913600,63543.90000000,63606.00000000,63470.00000000,63523.99000000,101.36151000
1781914500,63523.99000000,63640.26000000,63472.00000000,63618.01000000,105.80275000
1781915400,63618.00000000,63777.00000000,63536.08000000,63607.30000000,189.83231000
1781916300,63607.31000000,63608.00000000,63517.03000000,63530.01000000,243.15010000
1781917200,63530.01000000,63540.00000000,63429.65000000,63448.61000000,97.64520000
1781918100,63448.62000000,63518.00000000,63404.00000000,63511.19000000,127.60712000
1781919000,63511.19000000,63616.23000000,63511.19000000,63563.99000000,72.48477000
1781919900,63564.00000000,63592.36000000,63542.87000000,63586.28000000,50.91140000
1781920800,63586.27000000,63586.27000000,63468.00000000,63474.00000000,34.73541000
1781921700,63474.00000000,63474.00000000,63393.99000000,63407.99000000,64.81180000
1781922600,63407.99000000,63494.00000000,63365.36000000,63404.00000000,145.55756000
1781923500,63404.01000000,63432.78000000,63336.01000000,63340.57000000,113.77312000
1781924400,63340.58000000,63382.50000000,63320.14000000,63350.94000000,58.83227000
1781925300,63350.94000000,63455.99000000,63350.94000000,63443.94000000,108.27872000
1781926200,63443.93000000,63510.00000000,63418.00000000,63491.12000000,46.62188000
1781927100,63491.12000000,63505.30000000,63434.88000000,63476.79000000,55.15190000
1781928000,63476.79000000,63476.80000000,63402.00000000,63423.61000000,68.14712000
1781928900,63423.62000000,63570.76000000,63423.61000000,63568.81000000,42.06184000
1781929800,63568.82000000,63613.59000000,63516.80000000,63606.00000000,44.80186000
1781930700,63606.00000000,63607.99000000,63542.00000000,63583.53000000,73.61893000
1781931600,63583.53000000,63907.07000000,63543.46000000,63814.01000000,249.47473000
1781932500,63814.00000000,63834.00000000,63633.11000000,63633.12000000,109.14385000
1781933400,63633.12000000,63729.95000000,63633.11000000,63637.23000000,54.82871000
1781934300,63637.23000000,63711.34000000,63586.71000000,63678.07000000,63.80020000
1781935200,63678.07000000,63720.00000000,63644.01000000,63677.99000000,58.18185000
1781936100,63678.00000000,63755.61000000,63640.36000000,63700.00000000,47.74111000
1781937000,63700.00000000,63752.44000000,63694.00000000,63752.43000000,49.86857000
1781937900,63752.43000000,63761.99000000,63724.26000000,63744.61000000,36.09669000
1781938800,63744.61000000,63744.61000000,63594.37000000,63661.84000000,63.00039000
1781939700,63661.85000000,63792.01000000,63661.84000000,63792.00000000,83.89621000
1781940600,63792.00000000,63800.00000000,63716.00000000,63752.68000000,156.06254000
1781941500,63752.68000000,63773.99000000,63647.36000000,63655.21000000,145.52376000
1781942400,63655.21000000,63664.39000000,63500.00000000,63546.00000000,172.97341000
1781943300,63545.99000000,63577.12000000,63474.59000000,63482.00000000,58.73993000
1781944200,63482.01000000,63492.01000000,63430.07000000,63449.40000000,219.72358000
1781945100,63449.40000000,63456.00000000,63392.41000000,63417.97000000,95.61111000
1781946000,63417.98000000,63530.34000000,63417.98000000,63520.00000000,111.63460000
1781946900,63520.00000000,63587.64000000,63514.13000000,63570.42000000,78.36030000
1781947800,63570.42000000,63713.51000000,63559.00000000,63700.02000000,66.70355000
1781948700,63700.01000000,63787.74000000,63640.00000000,63741.16000000,92.32248000
1781949600,63741.16000000,63777.50000000,63690.00000000,63692.01000000,94.11981000
1781950500,63692.00000000,63721.89000000,63645.00000000,63678.64000000,69.60624000
1781951400,63678.64000000,63699.91000000,63592.44000000,63598.00000000,82.51752000
1781952300,63598.00000000,63678.00000000,63598.00000000,63674.70000000,23.92563000
1781953200,63674.71000000,63712.00000000,63620.74000000,63667.35000000,183.43023000
1781954100,63667.35000000,63744.00000000,63666.05000000,63700.00000000,55.02601000
1781955000,63700.00000000,63736.38000000,63687.26000000,63732.00000000,26.29950000
1781955900,63732.00000000,63798.76000000,63687.99000000,63688.00000000,50.38233000
1781956800,63688.00000000,63785.76000000,63672.01000000,63753.90000000,96.97936000
1781957700,63753.90000000,63766.00000000,63702.66000000,63738.72000000,64.48284000
1781958600,63738.72000000,63748.01000000,63584.19000000,63625.91000000,53.56700000
1781959500,63625.90000000,63655.83000000,63537.99000000,63655.09000000,77.07441000
1781960400,63655.10000000,63655.10000000,63586.00000000,63586.00000000,39.91751000
1781961300,63586.01000000,63624.13000000,63278.00000000,63348.94000000,170.64011000
1781962200,63348.95000000,63464.35000000,63346.00000000,63450.00000000,143.86424000
1781963100,63449.99000000,63491.68000000,63364.01000000,63397.78000000,58.27403000
1781964000,63397.77000000,63412.00000000,63184.21000000,63209.27000000,323.57575000
1781964900,63209.27000000,63370.00000000,63209.26000000,63369.99000000,75.28841000
1781965800,63369.99000000,63525.00000000,63340.92000000,63508.00000000,61.92860000
1781966700,63508.00000000,64150.00000000,63496.01000000,63949.90000000,641.19676000
