time,open,high,low,close,volume
1781903700,582.17000000,582.17000000,580.92000000,581.02000000,334.10400000
1781904600,581.02000000,581.32000000,579.86000000,580.33000000,756.67800000
1781905500,580.32000000,580.57000000,579.89000000,580.14000000,165.46100000
1781906400,580.13000000,580.25000000,579.83000000,580.25000000,323.69500000
1781907300,580.25000000,581.50000000,580.24000000,581.40000000,722.68800000
1781908200,581.40000000,581.40000000,580.74000000,581.25000000,423.58300000
1781909100,581.25000000,581.25000000,580.43000000,580.57000000,498.46100000
1781910000,580.57000000,580.70000000,580.08000000,580.19000000,542.91000000
1781910900,580.19000000,581.00000000,580.18000000,580.95000000,651.91300000
1781911800,580.94000000,581.00000000,580.57000000,580.71000000,348.90500000
1781912700,580.71000000,582.40000000,580.43000000,581.42000000,1437.24900000
1781913600,581.41000000,582.00000000,580.70000000,581.64000000,1594.17800000
1781914500,581.64000000,582.20000000,581.18000000,582.08000000,1027.81100000
1781915400,582.08000000,582.75000000,581.33000000,581.49000000,2240.07700000
1781916300,581.50000000,581.70000000,580.88000000,580.91000000,685.42700000
1781917200,580.91000000,581.19000000,580.42000000,580.75000000,747.73800000
1781918100,580.74000000,581.46000000,580.53000000,581.12000000,1054.55200000
1781919000,581.13000000,581.77000000,581.07000000,581.18000000,1409.19500000
1781919900,581.18000000,581.69000000,581.07000000,581.25000000,922.13500000
1781920800,581.25000000,581.48000000,580.75000000,580.82000000,724.79400000
1781921700,580.81000000,580.83000000,580.30000000,580.41000000,662.53800000
1781922600,580.42000000,580.90000000,580.35000000,580.43000000,1147.35000000
1781923500,580.43000000,580.50000000,580.13000000,580.18000000,438.98900000
1781924400,580.19000000,580.48000000,580.12000000,580.44000000,347.64800000
1781925300,580.44000000,580.80000000,580.35000000,580.43000000,604.44000000
1781926200,580.43000000,581.10000000,580.43000000,580.95000000,1240.64800000
1781927100,580.95000000,580.95000000,580.41000000,580.60000000,477.48400000
1781928000,580.60000000,580.60000000,580.24000000,580.59000000,622.01800000
1781928900,580.59000000,581.10000000,580.28000000,581.08000000,1620.51300000
1781929800,581.09000000,581.17000000,580.38000000,581.04000000,1368.64600000
1781930700,581.05000000,581.20000000,580.72000000,581.00000000,1390.21400000
1781931600,581.00000000,584.20000000,580.87000000,583.72000000,6084.69000000
1781932500,583.71000000,584.20000000,581.52000000,581.70000000,2088.11500000
1781933400,581.70000000,582.58000000,581.69000000,582.11000000,1543.36500000
1781934300,582.12000000,582.88000000,581.64000000,582.83000000,787.26700000
1781935200,582.83000000,584.17000000,582.83000000,584.17000000,616.14900000
1781936100,584.17000000,587.50000000,584.17000000,586.68000000,2324.65500000
1781937000,586.68000000,588.50000000,586.13000000,588.05000000,1352.54800000
1781937900,588.06000000,588.15000000,587.00000000,587.25000000,987.94000000
1781938800,587.25000000,587.49000000,585.27000000,586.44000000,830.74000000
1781939700,586.44000000,589.16000000,586.36000000,589.15000000,1333.12400000
1781940600,589.16000000,589.43000000,587.38000000,587.56000000,1094.68200000
1781941500,587.57000000,587.87000000,586.86000000,587.69000000,620.82200000
1781942400,587.70000000,587.87000000,586.17000000,586.92000000,974.99000000
1781943300,586.93000000,587.64000000,586.03000000,586.25000000,804.72200000
1781944200,586.25000000,586.35000000,585.38000000,586.16000000,851.38700000
1781945100,586.16000000,586.23000000,585.45000000,585.67000000,1983.35500000
1781946000,585.68000000,586.71000000,585.61000000,586.27000000,911.92300000
1781946900,586.27000000,586.59000000,585.84000000,586.58000000,558.70100000
1781947800,586.58000000,587.72000000,586.58000000,587.33000000,733.01500000
1781948700,587.34000000,588.30000000,587.05000000,587.81000000,1803.39200000
1781949600,587.81000000,587.92000000,586.67000000,586.68000000,540.31400000
1781950500,586.68000000,587.34000000,586.68000000,586.95000000,632.16800000
1781951400,586.95000000,587.05000000,585.68000000,585.96000000,641.08600000
1781952300,585.97000000,586.98000000,585.87000000,586.98000000,844.88700000
1781953200,586.98000000,587.51000000,586.39000000,587.28000000,934.50700000
1781954100,587.28000000,587.76000000,587.01000000,587.32000000,434.84600000
1781955000,587.31000000,587.43000000,586.15000000,586.56000000,650.75900000
1781955900,586.57000000,587.52000000,586.38000000,586.38000000,944.55800000
1781956800,586.37000000,587.06000000,586.21000000,586.74000000,491.54000000
1781957700,586.73000000,587.15000000,586.30000000,586.99000000,436.22100000
1781958600,586.98000000,587.02000000,585.79000000,586.08000000,586.74400000
1781959500,586.08000000,586.46000000,585.71000000,586.42000000,416.76400000
1781960400,586.42000000,586.77000000,585.93000000,586.01000000,397.44400000
1781961300,586.02000000,586.20000000,583.13000000,583.64000000,1976.76200000
1781962200,583.63000000,584.56000000,583.19000000,584.18000000,1321.19600000
1781963100,584.18000000,584.89000000,584.00000000,584.73000000,606.50200000
1781964000,584.73000000,584.73000000,582.28000000,582.29000000,1243.75600000
1781964900,582.28000000,583.38000000,582.16000000,582.61000000,1114.44400000
