time,open,high,low,close,volume
1781903700,1708.58000000,1708.59000000,1704.64000000,1704.79000000,449.43210000
1781904600,1704.79000000,1705.61000000,1702.69000000,1702.69000000,750.34530000
1781905500,1702.70000000,1704.19000000,1701.52000000,1702.03000000,745.24470000
1781906400,1702.02000000,1703.31000000,1700.45000000,1703.01000000,945.12920000
1781907300,1703.00000000,1710.38000000,1702.80000000,1708.39000000,1492.67810000
1781908200,1708.40000000,1709.30000000,1706.07000000,1708.14000000,1351.91170000
1781909100,1708.14000000,1709.32000000,1706.93000000,1707.61000000,703.85200000
1781910000,1707.61000000,1708.28000000,1704.88000000,1705.70000000,636.76650000
1781910900,1705.70000000,1708.27000000,1705.37000000,1707.94000000,404.86840000
1781911800,1707.94000000,1708.78000000,1707.05000000,1707.80000000,333.59510000
1781912700,1707.80000000,1715.00000000,1706.57000000,1711.19000000,1943.69300000
1781913600,1711.18000000,1713.07000000,1708.41000000,1709.79000000,1880.91400000
1781914500,1709.79000000,1712.55000000,1708.46000000,1711.84000000,694.96290000
1781915400,1711.83000000,1718.00000000,1709.22000000,1710.86000000,3346.00510000
1781916300,1710.86000000,1711.08000000,1708.65000000,1708.80000000,546.34810000
1781917200,1708.80000000,1709.36000000,1706.62000000,1708.25000000,772.48380000
1781918100,1708.24000000,1710.51000000,1706.76000000,1709.21000000,609.17350000
1781919000,1709.22000000,1713.36000000,1708.64000000,1708.98000000,1154.34670000
1781919900,1708.98000000,1710.41000000,1708.35000000,1709.89000000,411.07180000
1781920800,1709.89000000,1710.52000000,1706.89000000,1707.31000000,681.98420000
1781921700,1707.31000000,1707.31000000,1704.06000000,1704.50000000,680.91490000
1781922600,1704.50000000,1708.21000000,1704.50000000,1705.96000000,638.40340000
1781923500,1705.96000000,1707.56000000,1704.50000000,1704.85000000,1057.29330000
1781924400,1704.85000000,1707.03000000,1704.56000000,1706.70000000,640.86260000
1781925300,1706.70000000,1708.61000000,1706.70000000,1707.96000000,699.82090000
1781926200,1707.97000000,1709.33000000,1706.34000000,1708.18000000,332.72650000
1781927100,1708.18000000,1708.66000000,1707.19000000,1708.17000000,339.09220000
1781928000,1708.18000000,1709.40000000,1706.51000000,1707.67000000,707.65340000
1781928900,1707.67000000,1713.00000000,1707.56000000,1712.92000000,674.14060000
1781929800,1712.93000000,1715.47000000,1711.07000000,1714.94000000,1514.14920000
1781930700,1714.94000000,1714.94000000,1712.55000000,1713.52000000,1360.61690000
1781931600,1713.52000000,1733.89000000,1712.25000000,1729.70000000,9255.23900000
1781932500,1729.70000000,1730.68000000,1721.42000000,1722.42000000,3069.66060000
1781933400,1722.42000000,1727.56000000,1722.42000000,1723.56000000,1723.52260000
1781934300,1723.56000000,1726.99000000,1722.03000000,1726.10000000,1377.14590000
1781935200,1726.11000000,1727.38000000,1723.98000000,1726.35000000,1189.41500000
1781936100,1726.35000000,1729.84000000,1724.88000000,1727.77000000,1279.23480000
1781937000,1727.76000000,1728.03000000,1724.44000000,1726.72000000,791.84900000
1781937900,1726.72000000,1728.65000000,1725.34000000,1727.67000000,1129.24130000
1781938800,1727.66000000,1727.83000000,1723.05000000,1725.19000000,1013.27300000
1781939700,1725.20000000,1728.58000000,1724.81000000,1728.28000000,924.49440000
1781940600,1728.28000000,1729.56000000,1727.04000000,1727.58000000,1395.09470000
1781941500,1727.57000000,1728.32000000,1725.19000000,1725.82000000,1234.61510000
1781942400,1725.81000000,1726.90000000,1722.50000000,1725.14000000,1873.65970000
1781943300,1725.14000000,1726.79000000,1723.60000000,1723.60000000,613.40830000
1781944200,1723.61000000,1724.26000000,1721.77000000,1723.19000000,1050.65400000
1781945100,1723.19000000,1723.92000000,1721.25000000,1722.83000000,631.72060000
1781946000,1722.83000000,1727.05000000,1722.83000000,1725.75000000,931.36760000
1781946900,1725.76000000,1726.14000000,1723.51000000,1723.87000000,662.38110000
1781947800,1723.86000000,1730.00000000,1723.61000000,1728.78000000,1634.13820000
1781948700,1728.79000000,1730.00000000,1727.52000000,1728.47000000,692.45410000
1781949600,1728.46000000,1728.69000000,1726.37000000,1727.57000000,377.60150000
1781950500,1727.56000000,1729.53000000,1726.98000000,1728.11000000,645.17020000
1781951400,1728.11000000,1728.24000000,1725.26000000,1726.17000000,726.79460000
1781952300,1726.17000000,1728.31000000,1726.17000000,1727.62000000,368.32870000
1781953200,1727.63000000,1728.93000000,1725.84000000,1726.77000000,536.78480000
1781954100,1726.76000000,1728.33000000,1726.31000000,1726.61000000,687.75850000
1781955000,1726.61000000,1728.30000000,1726.11000000,1727.92000000,314.32600000
1781955900,1727.92000000,1731.76000000,1726.89000000,1727.18000000,1563.50470000
1781956800,1727.18000000,1730.35000000,1726.92000000,1729.76000000,809.24420000
1781957700,1729.76000000,1729.87000000,1727.32000000,1729.08000000,883.07720000
1781958600,1729.08000000,1729.08000000,1724.21000000,1725.49000000,765.59250000
1781959500,1725.50000000,1727.03000000,1723.61000000,1726.86000000,710.62540000
1781960400,1726.86000000,1727.21000000,1724.20000000,1724.20000000,628.78560000
1781961300,1724.21000000,1725.91000000,1712.81000000,1714.85000000,4044.18730000
1781962200,1714.84000000,1719.31000000,1714.48000000,1718.37000000,1382.77700000
1781963100,1718.37000000,1719.64000000,1716.38000000,1717.56000000,1453.08070000
1781964000,1717.56000000,1717.56000000,1708.11000000,1708.85000000,3058.66280000
1781964900,1708.85000000,1713.53000000,1708.85000000,1713.22000000,1233.08760000
1781965800,1713.21000000,1720.26000000,1712.06000000,1719.92000000,1590.32490000
1781966700,1719.91000000,1746.67000000,1718.95000000,1733.48000000,11419.32230000
1781967600,1733.49000000,1737.64000000,1729.44000000,1735.93000000,3553.29020000
1781968500,1735.94000000,1749.55000000,1733.78000000,1742.56000000,9812.00170000
