time,open,high,low,close,volume
1779206400,638.74000000,640.74000000,637.87000000,640.61000000,2663.23500000
1779210000,640.62000000,641.54000000,639.60000000,640.62000000,1488.17200000
1779213600,640.63000000,641.19000000,639.24000000,640.38000000,1650.25000000
1779217200,640.38000000,641.88000000,639.33000000,639.99000000,1157.63200000
1779220800,639.98000000,641.30000000,639.89000000,641.24000000,1168.04600000
1779224400,641.23000000,641.66000000,640.29000000,640.42000000,830.74900000
1779228000,640.42000000,640.42000000,637.87000000,638.63000000,2037.88900000
1779231600,638.64000000,641.41000000,638.18000000,640.02000000,1611.41200000
1779235200,640.03000000,640.12000000,637.52000000,639.49000000,2219.10800000
1779238800,639.48000000,640.95000000,637.80000000,640.32000000,2257.12700000
1779242400,640.33000000,640.64000000,638.11000000,639.13000000,4559.95500000
1779246000,639.14000000,640.52000000,638.13000000,640.12000000,1962.22000000
1779249600,640.13000000,640.73000000,638.38000000,639.84000000,1632.70500000
1779253200,639.84000000,643.60000000,639.83000000,642.63000000,6421.93300000
1779256800,642.63000000,644.00000000,641.28000000,643.88000000,6060.94600000
1779260400,643.89000000,645.00000000,643.07000000,643.41000000,2911.23100000
1779264000,643.41000000,645.31000000,643.23000000,644.40000000,2923.17700000
1779267600,644.40000000,645.18000000,643.69000000,644.43000000,2425.78600000
1779271200,644.43000000,645.30000000,643.71000000,643.90000000,3204.66600000
1779274800,643.91000000,644.11000000,642.30000000,643.33000000,2375.55500000
1779278400,643.33000000,646.00000000,642.92000000,644.95000000,2968.01000000
1779282000,644.96000000,645.17000000,641.75000000,643.19000000,3643.00800000
1779285600,643.19000000,649.46000000,641.34000000,647.92000000,8075.51500000
1779289200,647.93000000,649.97000000,646.85000000,648.80000000,6491.73200000
1779292800,648.81000000,649.77000000,646.01000000,648.71000000,2802.24400000
1779296400,648.72000000,651.19000000,647.75000000,649.64000000,3999.76500000
1779300000,649.63000000,649.99000000,648.50000000,648.81000000,2425.06000000
1779303600,648.81000000,651.00000000,648.00000000,650.57000000,2845.56400000
1779307200,650.56000000,651.50000000,648.80000000,651.26000000,2271.43100000
1779310800,651.27000000,651.77000000,649.39000000,649.41000000,4342.77300000
1779314400,649.41000000,649.41000000,647.17000000,648.70000000,2136.56300000
1779318000,648.69000000,649.73000000,647.43000000,649.50000000,1986.57900000
1779321600,649.50000000,653.84000000,649.31000000,653.71000000,4136.09200000
1779325200,653.71000000,654.78000000,652.31000000,653.07000000,3952.96200000
1779328800,653.07000000,655.42000000,652.45000000,653.88000000,4403.65800000
1779332400,653.87000000,656.00000000,653.00000000,654.81000000,3934.11400000
1779336000,654.81000000,655.31000000,653.37000000,654.39000000,2392.59900000
1779339600,654.39000000,655.33000000,651.91000000,652.83000000,4586.37900000
1779343200,652.82000000,652.97000000,650.13000000,651.38000000,3815.55000000
1779346800,651.38000000,653.14000000,651.02000000,652.93000000,4379.77700000
1779350400,652.93000000,656.00000000,652.83000000,654.92000000,3632.87400000
1779354000,654.93000000,655.47000000,652.96000000,653.31000000,2721.69200000
1779357600,653.31000000,653.99000000,648.05000000,648.38000000,7296.95800000
1779361200,648.38000000,649.56000000,647.36000000,647.77000000,2745.55500000
1779364800,647.78000000,650.89000000,647.54000000,649.67000000,4315.36800000
1779368400,649.67000000,650.89000000,646.33000000,649.60000000,5709.37500000
1779372000,649.61000000,651.30000000,647.81000000,648.90000000,5386.74100000
1779375600,648.90000000,653.08000000,648.75000000,652.39000000,6872.67400000
1779379200,652.39000000,653.33000000,650.23000000,651.10000000,3531.28600000
1779382800,651.10000000,659.82000000,651.00000000,657.79000000,10461.07100000
1779386400,657.79000000,659.41000000,654.46000000,655.95000000,8368.70600000
1779390000,655.94000000,658.53000000,655.82000000,657.87000000,2988.17300000
1779393600,657.88000000,658.51000000,657.05000000,657.36000000,1676.94100000
1779397200,657.35000000,659.00000000,657.35000000,657.51000000,1314.89500000
1779400800,657.52000000,658.08000000,656.11000000,656.90000000,1067.43900000
1779404400,656.90000000,658.66000000,656.35000000,658.58000000,3364.79900000
1779408000,658.58000000,659.33000000,656.92000000,656.98000000,3576.46200000
1779411600,656.98000000,660.20000000,656.14000000,659.34000000,3596.27500000
1779415200,659.34000000,661.00000000,658.69000000,660.31000000,8892.20500000
1779418800,660.31000000,661.42000000,659.34000000,659.61000000,3892.98500000
1779422400,659.62000000,660.59000000,658.43000000,659.13000000,4930.88000000
